"id","Response"
41708,7.40309660901741
41710,7.37033031729386
41713,6.59429218776914
41716,7.06344018048989
41718,4.31543472186202
41731,5.29862220335214
41735,5.89897042762407
41744,6.79046644939244
41746,6.75590325107804
41753,4.49786827490227
41754,7.96806711876844
41758,7.83553635954674
41759,5.95677587433681
41780,6.58219745915579
41785,3.93083196036016
41787,7.79371039052922
41803,5.49099082076597
41810,5.37214069129684
41812,6.03972027999934
41817,6.86219363102295
41824,7.17653756503497
41829,6.12475217161126
41844,5.73540296263335
41854,4.04678115332274
41855,1.82026929978993
41856,7.23535857910114
41860,7.03276268130568
41868,6.1468282760558
41870,6.89704449639285
41882,5.42673495684264
41885,6.9836202718841
41900,6.42630610372221
41901,4.31669070907194
41906,7.01479095227163
41909,4.90381128096689
41915,4.18148820933636
41923,6.00281258648435
41931,7.60135274774401
41935,6.24458044716986
41939,1.7713339062491
41942,7.30239386442757
41948,7.14370173255216
41950,6.88667093711098
41962,5.80087569270694
41969,6.31876953055475
41974,3.62631297844499
41977,6.20492873409206
41978,1.11087214144625
41980,5.44847958886565
41983,4.21068678595686
41988,5.07618472338971
41992,7.62117792261579
41994,4.46523661113332
41998,3.4216278143407
42003,3.35116523818712
42006,6.21714317278047
42008,5.05892428243774
42009,5.49177035902706
42015,7.37091151062462
42019,6.67969655026316
42020,4.25883547006943
42031,4.36882962229687
42035,4.67606061479637
42036,7.02854089045522
42042,3.44280976597504
42045,5.80292838773168
42049,6.12044985492832
42051,6.21133476897671
42052,6.75326828969784
42054,5.74684145010244
42057,3.49699521405632
42058,4.58081932848039
42059,5.52326234070017
42061,6.79311138705464
42067,1.69343821933106
42070,7.00438079890781
42071,4.0986765520645
42072,4.72540187727719
42076,5.08067057312845
42079,4.71723416785684
42080,7.04648479553622
42084,6.98214635138938
42085,5.72380414136557
42088,7.89943778997069
42089,2.01482251555955
42093,6.85644240088073
42096,4.88978723848681
42102,5.77651056098661
42119,5.85875113259651
42120,6.85743879408594
42121,5.2788970640436
42125,4.20675989636583
42135,6.63734527121749
42138,3.67827067726392
42143,3.94469736370331
42151,6.7167015319293
42156,7.88633442882452
42157,3.51510476502585
42164,5.66375749384806
42166,6.54258974180865
42168,4.64567539133639
42170,7.32594115013133
42175,5.52817907308431
42176,5.00810545245564
42178,7.34995491112734
42187,5.55194732790246
42200,4.97356812275419
42201,3.87206910811704
42204,6.99141706571227
42205,5.77189734814878
42206,6.44297437047936
42210,8.19109981692667
42212,4.18017585474623
42215,6.90525530920878
42219,6.41895306236458
42227,7.45069276280875
42229,6.53274564419194
42231,3.23153968732768
42238,6.51734498739188
42248,5.3276503420813
42250,7.33071193928403
42251,6.13812029211461
42252,3.76743891818787
42256,6.06065177466487
42257,6.49127507182669
42261,7.12468534223466
42278,2.54929793736201
42286,7.01143521778535
42292,8.84719693399315
42297,6.77408547828915
42299,4.75790937108127
42302,6.51236254963298
42307,4.83594154779868
42320,7.33544682679812
42322,3.67073956150856
42324,5.50824237065814
42326,4.38154462289091
42328,5.58219795554142
42329,1.56981864560108
42330,6.14533800329782
42331,1.59147066907696
42333,7.91840739573686
42334,6.78638369362964
42336,5.42081456834653
42340,3.66325327392219
42341,6.21588755880295
42345,1.68112247871958
42347,1.37747234548462
42349,6.2232690584722
42350,5.67578489888181
42354,7.44856209043143
42364,5.35020853693882
42366,4.91530301481852
42372,6.02243885918331
42392,6.01326712194641
42395,3.41100381896428
42400,7.20738915816899
42403,5.7784407671839
42417,6.40338342419597
42422,5.23765720243698
42429,8.48465075770348
42431,4.13136116506408
42432,4.8838070517156
42433,2.43604916875949
42437,6.52137750074776
42440,4.61684251787609
42443,6.12514532018308
42445,7.22650390548292
42447,6.35646833685936
42466,4.96314742699104
42471,4.32584403984559
42476,5.19091082409407
42488,6.0967035059828
42494,5.52986796013918
42502,7.83622054858925
42510,7.51739363761941
42513,6.83861466952948
42514,6.30888311408755
42516,4.8925511863873
42517,6.89527713580484
42521,6.97977151114108
42526,5.79449133550726
42530,6.06167075705896
42539,4.09767734016575
42541,4.78632137705205
42548,6.17581338988616
42549,6.99336929067732
42551,2.74179449885609
42552,5.27416418453729
42577,2.78724616553476
42580,7.43513234974504
42582,6.83239191915833
42589,7.60766332623454
42590,4.20210881291022
42591,6.85789904561876
42596,5.18246953856203
42597,7.57457792670007
42598,6.30312245004874
42600,7.47349346894127
42602,4.22951478803044
42612,1.80417458719258
42615,5.04843677179104
42618,2.29799343871149
42619,7.2592704977894
42620,4.53492947306102
42624,4.11025488086928
42629,5.70414075984409
42630,7.16990332493761
42637,7.40617539944096
42638,4.89264843951255
42642,6.0076601714161
42648,5.82708048174625
42650,4.22982403957591
42655,6.64494819006428
42670,6.95313550114755
42676,5.19660827135987
42679,5.71923130113453
42680,6.35948303978192
42681,6.65081340852129
42686,3.21326642926699
42688,6.2379341451294
42697,5.59575342698263
42700,5.12813764795103
42712,4.26052326456578
42726,4.68367434779951
42729,6.28502449829658
42731,7.65949042965909
42732,6.212817434217
42735,6.36684969259902
42736,7.13553338566971
42742,6.10405762279416
42744,4.9384849530139
42746,6.4205614684662
42751,6.79150564345771
42756,6.28871865561404
42776,5.27174346758748
42785,4.46287930377502
42786,7.10783371792672
42794,6.75997389560419
42802,5.52565752349861
42806,4.71715486255389
42829,5.86520185667481
42831,4.67792593543021
42833,6.51394911714914
42834,4.53806518485059
42835,5.19079552498202
42837,4.77665958648392
42845,7.76426328649088
42847,4.23263203351288
42848,6.55453180648814
42849,4.63483729743049
42861,3.99779445314683
42864,6.94883942841147
42867,5.99310578924464
42869,6.19564360966925
42877,6.4650674831263
42881,4.5505520438882
42883,5.63888847055087
42886,6.92529406055136
42887,7.09488354632037
42890,3.54083488705734
42892,6.07555551292298
42898,7.56838856875464
42906,6.24784458905221
42908,5.57311728338268
42910,4.36167051874819
42913,3.85350288515465
42915,6.62445657256664
42918,5.01708424558943
42920,7.47114851269206
42921,7.00297186675851
42925,3.97628146912612
42930,4.95873095817807
42936,5.43435665369232
42937,6.87217604665554
42938,6.10780890208494
42940,6.88552919264218
42941,5.09437472977047
42942,5.32599287809132
42946,2.83003182474985
42950,3.3006697287653
42955,7.25048619695417
42957,8.20656411534854
42959,3.20344550074942
42960,4.53877327461184
42962,3.41015377123637
42963,5.47702573971004
42964,2.78201729176146
42965,6.69946520856875
42993,5.12711880860201
43002,7.07157520315156
43003,5.67846822380611
43006,7.46949902553065
43010,7.98573284792127
43012,7.25443653920025
43014,7.02233648103637
43016,2.77280021451821
43023,6.02679673762302
43030,5.03960846991771
43031,5.89103156011276
43032,5.69664496929728
43033,4.70128571538984
43034,7.22663393270601
43035,4.30141975888106
43042,5.7446353337247
43046,5.09880705556454
43048,5.78082391144133
43050,3.69615600786953
43052,5.38243907237035
43059,4.59702204536269
43061,6.15347373125132
43063,4.94258920643586
43066,6.39291086461562
43070,6.56874975073469
43078,5.89597987107858
43080,5.91790414690607
43084,5.27683977138885
43085,6.95006909851198
43087,7.77362831000824
43091,6.85027621321728
43102,4.12582115595519
43103,3.51128558071854
43105,2.9744787433742
43114,5.70685478363906
43117,0.856862465438059
43118,6.71160375134723
43121,6.23220699089141
43125,5.60689862959569
43132,3.15804521837039
43136,6.11625776799545
43138,5.62644875970309
43142,5.04697963049571
43148,3.37788914838192
43155,4.19966289015245
43167,6.86523864500819
43173,7.07790964423725
43186,7.09501110623385
43188,5.61576443567722
43190,5.25869328169311
43191,2.02944299692752
43194,4.52318126437239
43195,7.14272780420434
43196,6.58500850964858
43198,6.59323834663484
43203,6.84131674653355
43207,7.06639282369713
43218,7.5189682934487
43222,7.68541219963516
43226,6.72834128216306
43229,5.26162913433185
43238,5.20485446679437
43248,7.10940504809869
43252,4.06054367479724
43254,5.14026026565384
43257,4.24783671507229
43262,7.57553743658367
43263,7.37495604463476
43271,6.7738355461026
43273,7.81209983866008
43281,7.01338623099166
43285,6.30650911782784
43286,5.5744561812898
43288,6.89891086262772
43298,6.59935507399844
43301,5.59382088117664
43303,3.86148538671568
43306,5.53318223590424
43308,6.85873514830486
43309,6.40679733444864
43312,3.06810490886618
43314,6.56544828358342
43316,6.6074877069216
43320,6.61196949314692
43322,6.34782936087647
43323,6.40400693253054
43332,5.19816055526966
43334,6.05142860770612
43342,6.99962770868666
43343,5.38540857483661
43344,4.05628887097411
43350,4.52216511499813
43352,2.4026382628145
43353,4.46172008710734
43360,5.29038794077654
43361,7.13803979048644
43380,7.09155797276725
43391,6.14043294118944
43398,4.22894076683318
43399,5.59073135382918
43403,5.27260957944404
43407,2.37874348251266
43408,5.11225838760303
43413,5.45397601602307
43424,6.00449423568404
43425,5.34762641441291
43428,6.2878461374723
43429,7.89092573911838
43431,5.60702043340923
43432,6.60906711277472
43437,5.93398483094272
43444,6.48466459672857
43445,6.55702856988354
43446,6.59793408596991
43447,1.95317910054999
43452,7.24589761526759
43459,8.23393454931265
43465,6.40940004072961
43466,6.77618819318462
43470,7.41419727748906
43473,3.96649964461334
43475,6.15273223733222
43476,7.23159022064643
43477,2.97000799989794
43484,2.11013040788581
43488,6.3201661759281
43493,6.56147969532418
43497,5.25772587027947
43498,7.73050974400137
43500,7.23001925825253
43502,5.53505348941225
43504,4.41315795014199
43509,5.76542539450616
43510,6.75147871254262
43515,4.32610419377665
43517,3.56859768739206
43519,2.15055184457828
43520,7.88218265342663
43524,4.31887085829223
43532,1.11849968433407
43534,6.79187097554772
43535,6.07336320107599
43539,6.3859524753191
43540,6.77809139242783
43542,4.9445839991735
43546,7.13094762208438
43552,6.85009510151504
43554,7.71210676165255
43558,6.56501687493051
43570,5.43641803018615
43571,6.6895520057516
43577,5.27258791574961
43579,4.64921593803576
43580,5.49646084741151
43584,7.35497140881085
43595,7.18834351831592
43596,7.59453431691417
43599,3.5876858842613
43600,3.91940479339787
43602,6.65356126772101
43603,7.26466943663225
43605,7.93516324993723
43611,7.15191044621786
43612,5.77639000293323
43613,4.2350002209213
43619,4.30859893863573
43624,5.36764366238881
43626,5.70928724369407
43627,8.42277320819187
43629,6.11686726993636
43633,7.28706304117183
43635,6.75328450243441
43636,7.97764319678744
43641,7.07870406082563
43646,1.06325149536012
43655,6.64631397772219
43656,6.67020467417878
43663,7.33652822458328
43665,5.42016728444282
43668,6.58541175768996
43674,2.60575937053972
43677,6.27437707021236
43680,7.28643201299763
43685,2.64792486606848
43689,6.0433472704705
43692,5.6210973092317
43693,5.53252992972602
43694,5.04936904442219
43701,6.86483652748901
43705,6.68428922357909
43706,6.21650352451088
43710,5.17541831179209
43712,2.59950837761621
43720,7.28172592362424
43723,7.10082182112036
43724,7.66320082067737
43725,5.18253829509989
43736,1.6444536861202
43737,6.49830807112037
43738,6.05016914270043
43741,3.19126081350854
43744,6.18320095982589
43745,5.52046930265062
43751,1.58307016120008
43754,0.625065774758058
43756,7.74593888129875
43760,5.21855963621322
43762,7.22921940479707
43763,7.91745302359387
43765,7.10784888885552
43770,5.96365391670513
43774,7.14319102216246
43777,3.71985090974836
43786,7.47830082307744
43788,6.49721935495278
43790,6.00298656101596
43791,6.30124811105998
43794,6.5566709182575
43807,5.5974812074263
43808,6.88581136484455
43811,7.45891011997154
43813,6.97564163040963
43822,3.49627215555308
43825,6.7549570659139
43826,6.54878589022261
43830,4.35870724974339
43837,6.22331959964681
43839,5.52965348810392
43842,7.00668557251762
43844,5.16715293885525
43845,7.55244628793977
43852,5.05303260872334
43855,7.62802878992701
43866,5.55719114946066
43867,5.73015257626351
43873,6.30388260968635
43874,4.85320157934665
43879,5.30930839457062
43880,6.31263171472594
43890,6.41422473263323
43892,3.75074680966318
43894,1.13585332551802
43897,6.70506572544476
43904,5.35591959046759
43906,6.36219395205135
43908,5.06809580337966
43925,2.63873027494854
43929,4.03885777409397
43936,3.50769148481068
43943,5.75039190115019
43946,5.04408022579716
43948,7.57234652667152
43949,6.95675435480294
43953,6.57434665370465
43955,5.93022918241398
43956,7.46411176862309
43962,6.63134392200467
43963,5.64476397986867
43967,6.53816891373946
43970,5.95681885816161
43971,4.47096366818971
43972,6.53501781675307
43979,3.64512476629687
43981,6.14394759502705
43986,6.34783293586075
43988,3.10902182550982
43989,4.24615656051432
43993,6.19441288705289
43994,6.850335798746
43996,5.28685469749859
43998,5.95002951205591
43999,7.53623375784717
44002,5.6693022143644
44003,5.52328994684942
44006,7.56702670103266
44007,5.25595608190779
44012,4.55930618812642
44013,6.90687216006111
44014,6.2878270878722
44031,6.79584929082067
44034,6.24255361997376
44038,1.91873898361443
44040,7.40884462338066
44041,7.64562010076293
44044,3.68005631924823
44047,5.93934934380971
44050,1.53852520910556
44056,7.52017391746422
44067,6.27008542080263
44071,5.64393601326826
44075,5.6896110361571
44081,5.39917096719508
44085,5.61634270938817
44087,5.05931546255724
44102,3.37488244807748
44103,5.6861425198714
44106,6.51870324632083
44109,6.98938798690397
44114,5.49658594278527
44119,4.23111867189153
44120,7.07159739874398
44126,7.55249990155433
44132,5.37100618059969
44133,6.19751256500129
44136,3.96945608006892
44137,6.00100802686895
44138,6.58723686367352
44140,2.98257287041975
44145,4.80174420109902
44146,5.3621832057637
44150,5.46157433723945
44159,5.31659615073509
44165,6.60218459702472
44166,7.40962139681865
44168,7.77053956622703
44178,4.76844868905141
44180,4.67793396485163
44183,6.12126556404298
44184,4.46446090586269
44188,6.61660435579471
